@relation test_twc_calls_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
1,132.598647641723,0.703247710292652,0.74060807099666,1,0.22948,21.6408176417234,110.95783,53.977679154195,0.28627501069743,0,11.95284,0.0633928589091391,0.012276411817722,0,86.60317,-1,-1,176.598997,0.936607141090861,188.551837,20,2,0.718369999999993,33,42.743209154195,0,0.91819,0.70378,0.83998,0.50048,0.52503,0.67593,0.60695,0.85563,0,0,0,0.04911,0.16171,0.20003,0.07259,0.02371,0.00380993371069619,0.226692085498987,0,-1,0.06308,0.23113,0.16002,0.45042,0.34205,0.12403,0.32215,0.12066,0,0.0638738500000002,0,0.59901,21.88064,'No'
1,52.7102153514739,0.602332218897283,0.811650201420486,1,0.22948,20.4734653514739,32.23675,32.8453471201814,0.37533162555742,0,7.82221,0.0893862617438305,0.0421850233602472,0,8.63039,-1,-1,79.687994,0.91061373825617,87.510204,10,4,1.82586999999998,14,26.8490071201814,0,0.89511,0.96716,0.42902,0.95531,0.64337,0.69337,0.06982,0.16269,0.08483,0,0,0.08391,0,0.24187,0.06003,0.24444,0.0208646525381198,0.306810016351709,0,-1,0.09395,0.03284,0.38947,0.04469,0.35663,0.06476,0.87836,0.59378,0.15365,0.7476198,3,-0.03085,0.61768,'No'
1,89.12746,0.652622529600841,0.736116535447577,1,0.2195,7.62268,81.50478,45.4651927959184,0.332912091641142,0,2.30475,0.0168761880468437,0,0,74.79002,-1,-1,134.263413,0.983123811953156,136.568163,5,2,0.658489999999986,26,43.8189327959184,15.38503,0.59146,0.85096,0.78901,0.71303,0.63243,0,0.81934,0.82475,0,0,0,0,0.03039,0.06247,0.01877,0.02338,0.00482169478987563,0.320857598384174,1,28.06623,0.29281,0.14904,0.21099,0.28697,0.33718,0.93753,0.17709,0.17525,0.0199545,0.180017650000001,1,0.75682,1.18585,'No'
8,109.810436054422,0.513269933823599,0.659891814009009,1,0.22948,20.53334,14.985945170068,95.541944755102,0.446576932246455,0,14.28752,0.0667819444890371,0.0331111779067249,0,48.99864,-1,-1,199.655337,0.933218055510963,213.942857,13,2,0.708400000000005,35,81.962824755102,0,0.76781,0.76845,0.65748,0.44583,0.66327,0.19706,0.35294,0.25332,0,0.04216,0.09029,0,0,0.0347,0.11304,0.25407,0.00331116453212553,0.383106152289543,0,-1,0.15795,0.19872,0.2694,0.55417,0.29158,0.59364,0.50678,0.49261,0.17791415,0.48335585,4,7.41225,2.84264,'No'
3,132.848047528345,0.418429267550597,0.59790006857235,1,0.22948,13.7188275283447,37.93373,180.333993390023,0.567994954931963,0,62.60777,0.197194643289634,0.146065488938163,0,6.22585,-1,-1,254.884475,0.802805356710366,317.492245,52,10,6.59503999999995,67,124.321263390023,14.37733,0.78111,0.5732,0.46862,0.56867,0.25543,0.28962,0.12671,0.28409,0.13651,0.16023,0.25082,0.0367,0.38264,0.17222,0.21469,0.22375,0.0207722868947553,0.391572598537084,1,11.27438,0.09243,0.30428,0.29389,0.3358,0.36194,0.57713,0.66489,0.50222,0.3087975,0.502550250000002,6,0.42286,2.57798,'No'
8,134.604143424036,0.408888657839254,0.65035414773577,1,0.2195,21.64081,26.2603912698413,185.970550412698,0.564925022525695,0,61.39043,0.186486462365409,0.0866815448548199,0,1.34694,-1,-1,267.804672,0.813513537634591,329.195102,41,11,11.04488,63,136.0640050839,11.816412,0.79487,0.62854,0.71222,0.46578,0.15227,0.22913,0.23689,0.0514,0.0805,0.07225,0.16221,0.03176,0.31992,0.41742,0.14475,0.26308,0.033551167477577,0.4133232975134,1,0,0.15663,0.35812,0.22307,0.43866,0.45434,0.36194,0.61836,0.69546,0.228981,0.771018999999998,0,21.41461,11.81641,'No'
1,62.7673551247166,0.778112962027808,0.791959135576557,1,0.22948,17.8893451247166,44.87801,15.9232566712018,0.197397076695987,0,4.76917,0.059122341346718,0.0818807181532788,0,14.1678,-1,-1,75.896952,0.940877658653282,80.666122,10,5,3.41225000000001,14,14.5663366712018,0,0.89709,0.87707,0.45799,0.93568,0.61113,0.97328,0.66325,0.80941,0,0.15436,0.04552,0.12765,0.10489,0,0.04057,0,0.0423009054532212,0.18057564080249,0,-1,0.10291,0.01286,0.38689,0.06432,0.36413,0.02672,0.29618,0.19059,0.0204535,0.2454151,2,0.5083,11.56317,'No'
6,141.36865,0.521364994312026,0.569926235202803,1,0.2195,19.38595,66.66841,121.810487913832,0.449234850430702,0,79.75875,0.294148810504198,0.255807040666858,0,9.86757,-1,-1,191.39227,0.705851189495802,271.15102,57,26,22.80814,59,67.4040887755103,0,0.7333,0.59283,0.7834,0.17017,0.50621,0.51001,0.47289,0.40211,0.07654,0.26493,0.37473,0.30703,0.30879,0.29025,0.36462,0.3663,0.0841160029565812,0.248585045984744,0,-1,0.16249,0.21524,0.10209,0.47011,0.21237,0.24625,0.28878,0.29135,0.3008175,0.341587000000001,5,7.28072,0.22676,'No'
2,29.2036239455782,0.311580609932107,0.623161219864214,1,0.2195,29.2036239455782,0,62.0493466371882,0.662019662598454,0,6.83448,0.0729187395008631,0.114966659623898,0,17.50023,-1,-1,86.892867,0.927081260499137,93.727347,5,2,2.00544,12,57.2203066371882,42.0943306349206,0.90547,0.94251,0.2902,0.35447,0,0,0,0,0,0.17117,0.14733,0.14137,0,0,0,0.12348,0.0213965300863578,0.610497453183949,4,0,0.09453,0.05749,0.56248,0.29297,1,1,1,0.87652,0.072336,0.927664,0,54.06748,1.31737,'No'
1,115.27798,0.681016231787629,0.694444260488334,1,0.2195,21.67074,93.60724,52.0100014716554,0.307254301450249,0,9.69793,0.057291494392426,0.035718887523951,0,3.91111,-1,-1,159.575539,0.942708505607574,169.273469,20,4,1.82584,28,45.0957314716554,0,0.93304,0.36154,0.81563,0.66757,0.71095,0.53271,0.49353,0.93317,0.04527,0.04527,0,0.05234,0.07592,0.05423,0.16409,0.02122,0.0107863329722391,0.266407557770647,0,-1,0.06696,0.54462,0.18437,0.28009,0.23294,0.41307,0.34238,0.06683,0.0224485,0.0517919500000005,2,0.35736,17.98731,'No'
1,42.2539689795918,0.699021066707722,0.716682239172548,0,0.2195,28.0063489795918,14.24762,16.2630361678005,0.269044664074347,0,1.59637,0.0264092649095088,0.0413425422955287,1,0.20952,-1,-1,58.850977,0.973590735090491,60.447347,3,1,0.33923,10,15.0058961678005,0,0.97095,0.83362,1,0.06216,0.7415,0.14038,0.91153,0.92341,0.04622,0,0,0.11915,0.0459,0,0,0,0.00561199154034006,0.248247390705178,0,-1,0.02773,0.16638,0,0.81869,0.21259,0.59553,0.08847,0.07659,0,0.287346808390023,0,-0.06512,29.87683,'No'
8,497.649350498866,0.320415756072175,0.373374771748096,1,0.22948,20.2439949206349,30.4308741723355,1048.8021692449,0.675280174066071,0,217.46556,0.140017045651138,0.0895761418887989,0,71.97642,-1,-1,1335.670767,0.859982954348861,1553.136327,126,43,23.3770100000002,224,855.282324437641,537.46851,0.59065,0.24648,0.46284,0.19354,0.08166,0.10679,0.40339,0.47798,0.06719,0.08761,0.08182,0.1217,0,0.1531,0.32963,0.27911,0.015051486204791,0.550680780282619,49,171.111419705216,0.32053,0.68344,0.45617,0.712,0.91834,0.74422,0.29771,0.27303,0,0.202849349999997,0,2.28099,63.68149,'No'
12,355.262891519274,0.295341981445193,0.366997843654922,1,0.22948,19.6353715192744,66.38925,832.66763041043,0.692224585571015,0,311.4023,0.258879197642292,0.217995540927709,0,0.35918,-1,-1,891.484231,0.741120802357708,1202.886531,120,26,15.1257999999997,235,536.39113041043,168.726550498866,0.63005,0.2351,0.25187,0.35097,0.3781,0.18619,0.1787,0.15176,0.11294,0.36356,0.27836,0.11712,0.05454,0.37684,0.43813,0.32954,0.0125745858900133,0.445919973818736,15,6.7046,0.24275,0.38906,0.48928,0.54438,0.54228,0.43425,0.39969,0.52567,0.1805845,0.527581499999997,6,2.02581,4.12103,'No'
3,508.643462653061,0.400072068053977,0.444575625456573,1,0.22948,15.4149726530612,434.52192,758.425925265306,0.596537753191579,0,316.57084,0.24899789330581,0.199847883038852,0,21.45125,-1,-1,954.808752,0.75100210669419,1271.379592,151,37,16.4425099999997,247,458.297595265306,188.27214,0.53335,0.27829,0.57012,0.39655,0.19842,0.29659,0.45368,0.47358,0.0086,0.12393,0.29928,0.36758,0.19224,0.37706,0.30524,0.31805,0.0129328094484623,0.360472669334232,15,189.1098,0.43093,0.59778,0.17292,0.25489,0.61261,0.33633,0.24773,0.23059,0.2140135,0.301273600000002,7,3.23176,2.23396,'Sale'
1,109.760556394558,0.667371552373561,0.758190871352665,1,0.22948,17.8893463945578,91.87121,52.7308724013605,0.320616852979556,0,15.04579,0.0914821549636794,0.0867503225070663,0,8.90975,-1,-1,149.421149,0.908517845036321,164.466939,23,10,5.71701,27,43.4020924013605,0,0.87017,0.72361,0.81704,0.62194,0.67969,0.44283,0.36184,0.82185,0.03446,0.17617,0.04368,0.0927,0.05241,0.12521,0.15093,0.0563,0.0347608463728993,0.263895544388775,0,-1,0.07183,0.14803,0.15335,0.33778,0.2679,0.4669,0.48723,0.17815,0.0578685,0.183120449999998,3,0.22022,1.08826,'No'
7,293.023761836735,0.48555605094286,0.430815888062081,1,0.2195,20.7628018367347,216.12853,301.307847814059,0.499283224628732,0,91.51201,0.151640296714917,0.1151683999844,0,40.71746,-1,-1,511.968806,0.848359703285083,603.480816,78,30,23.9155400000002,103,235.287789197279,51.28345,0.71224,0.41425,0.28304,0.31373,0.62458,0.43908,0.61846,0.47906,0.04219,0.16815,0.15378,0.09655,0.06494,0.13028,0.19919,0.35804,0.0396293293273471,0.389884455245515,4,186.69544,0.24808,0.40676,0.58196,0.62199,0.34314,0.44241,0.22255,0.25218,0.3887702,0.218620800000002,5,2.35704,1.908,'No'
2,62.2784539002268,0.731767052510569,0.761548324519738,1,0.2195,14.7963739002268,0,20.3640860068027,0.239276447327082,0,0,0,0,0,-1,-1,-1,85.106939,1,85.106939,0,0,0,15,20.3640860068027,0,0.89965,0.4912,0.7782,0.87714,0.81712,0.86352,0.72945,0.39786,0,0,0,0,0,0,0,0,0,0.239276447327082,0,-1,0.10035,0.32123,0.2218,0.12286,0.18288,0.13648,0.27055,0.55806,0,0.376916287981859,0,2.87383,85.10694,'No'
7,88.1297,0.589810328987992,0.770699809627076,1,0.2195,15.71429,8.14149,52.3011388390023,0.350026743595843,0,1.54648,0.0103498579658543,0.011351514981809,0,9.239,-1,-1,147.873928,0.989650142034146,149.420408,4,1,0.37914,23,51.1337988390023,0,0.84135,0.69124,0.78205,0.76816,0.1859,0.98985,0.02404,0.4359,0.0203,0,0,0.02511,0.03739,0,0,0,0.00253740439525503,0.342214290025244,0,-1,0.10417,0.25694,0.21795,0.20673,0.65224,0.01015,0.84348,0.44605,0,0.476190806122449,0,2.32473,74.0118,'No'
9,222.075473061225,0.26979773743917,0.407555737512111,1,0.2195,20.0843437868481,113.811511768707,591.135410945578,0.718165739758761,0,100.44176,0.122025900559208,0.165238494793544,0,46.78367,-1,-1,722.676607,0.877974099440791,823.118367,82,24,14.18777,140,506.378024528345,225.087527,0.5954,0.4578,0.25028,0.32674,0.21804,0.01872,0.25383,0.03757,0.04887,0.0991,0.25445,0.25852,0.09716,0.16,0.05392,0.00417,0.0172366096649135,0.615194660731395,19,0,0.35728,0.4143,0.52426,0.43704,0.69488,0.83185,0.7037,0.95826,0,1,0,45.41585,68.36373,'No'
1,47.7115582086168,0.796883983220466,0.74403700496174,1,0.2195,21.7705182086168,25.94104,10.1756072630385,0.169954173619775,0,0,0,0,0,-1,-1,-1,59.872653,1,59.872653,0,0,0,9,10.1756072630385,0,0.97067,0.83336,1,0.17212,0.93334,1,0.58838,0.87721,0,0,0,0,0,0,0,0,0,0.169954173619775,0,-1,0.02933,0.16664,0,0.56259,0.06666,0,0.41162,0.12279,0,0.199981649999999,0,0.13841,59.87265,'No'
1,61.51022,0.657734111204059,0.641624120746249,1,0.2195,7.62268,53.88754,30.0226594716553,0.321034898648897,0,15.88392,0.169848132613351,0.203561723869708,0,8.68027,-1,-1,77.634447,0.830151867386649,93.518367,15,7,4.11066,16,18.9777394716553,0,0.65208,0.70608,0.88563,0.3227,0.83659,0.33597,0.93428,0.58853,0.06231,0.15363,0.17668,0.42163,0,0.25178,0.05377,0.23898,0.0439556434940742,0.202930612247061,0,-1,0.17807,0.25295,0.07596,0.29151,0.16341,0.41224,0.06572,0.18358,0.1711115,0.116507499999999,3,4.53061,1.86666,'No'
3,164.386466870748,0.441980575055808,0.609793432491817,1,0.22948,15.2253968707483,54.37645,203.224780723356,0.546403892969625,0,67.70608,0.182039146791222,0.239017015149854,0,3.6517,-1,-1,304.225349,0.817960853208778,371.931429,45,17,12.04262,57,149.347265848072,71.5673499999999,0.7406,0.69683,0.5202,0.48154,0.28331,0.19336,0.30924,0.31076,0.16611,0.21512,0.13986,0.43498,0.0794,0.0088,0.0603,0.35174,0.0323786027773416,0.401545161831624,5,21.8504,0.13578,0.13848,0.35625,0.11009,0.67076,0.79784,0.63947,0.36369,0.348642050000001,0.374484449999997,4,2.45114,0.37588,'No'
3,818.07123,0.473707295026133,0.497839149960715,1,0.2195,13.03038,713.94789,904.463917351473,0.523733313219323,0,286.49829,0.165897937744997,0.172501786326116,0,82.70204,-1,-1,1440.456812,0.834102062255004,1726.955102,231,87,53.8670600000007,329,671.832687351474,221.89585,0.65086,0.41167,0.68673,0.2421,0.6186,0.26895,0.30246,0.60829,0.01895,0.25545,0.15835,0.25726,0.22153,0.09554,0.23456,0.08555,0.0311919284627706,0.389027303937097,19,114.03125,0.30972,0.36453,0.2115,0.54118,0.20826,0.65627,0.48877,0.33199,0.182587,0.22448159999999,7,3.053,1.37685,'Sale'
1,61.1909263265306,0.60435117494925,0.752465423646636,1,0.22948,15.7641763265306,45.42675,38.0642208208617,0.375940649335153,0,16.61223,0.164070415692895,0.110956761426785,0,1.75601,-1,-1,84.638382,0.835929584307105,101.250612,19,11,7.04396,18,28.4959508208617,0,0.91171,0.46157,0.94639,0.69019,0.96961,0.23256,0.0607,0.56208,0.0678,0.0402,0.09066,0.24517,0.02759,0.14269,0.09347,0.60499,0.069569554799333,0.281439788441592,0,-1,0.08829,0.34056,0.05361,0.1955,0.03039,0.62633,0.84583,0.07101,0.4419955,0.352970999999999,4,0.4098,0.12045,'No'
1,104.741948548753,0.679141719519914,0.783409804285266,1,0.2195,19.2163185487528,85.52563,47.5519239229025,0.308324370769639,0,12.3719,0.080218800166941,0.045026115703431,0,4.03084,-1,-1,141.855039,0.919781199833059,154.226939,14,6,4.77914999999999,27,39.9591739229025,12.07257,0.92496,0.60719,0.77557,0.82593,0.52951,0.62949,0.29408,0.8437,0.15009,0.03002,0,0,0.01811,0.08953,0.354,0,0.0309877770445797,0.259093347647278,1,34.12243,0.06521,0.2598,0.22443,0.17407,0.47049,0.37051,0.35193,0.1563,0,0.150658,0,-0.05242,25.82875,'No'
9,335.507391927438,0.323175541027487,0.499037841742767,1,0.2195,21.66077,246.529622290249,692.773424052154,0.667309965486368,0,66.61853,0.0641699109862301,0.0870910478343233,0,23.54649,-1,-1,971.539837,0.93583008901377,1038.158367,76,12,7.91204000000005,162,634.066934052155,395.32151,0.67313,0.39919,0.50547,0.41837,0.23681,0.05989,0,0.29255,0.04874,0.08549,0.06705,0.14708,0.10771,0.0063,0,0.05098,0.00762122644434657,0.610761280944485,34,36.18763,0.25775,0.47127,0.43555,0.44739,0.67308,0.9338,1,0.66724,0,0.488168000000007,0,7.10173,36.62456,'No'
1,56.30204,0.80302253004176,0.741290919343759,1,0.2195,21.66077,34.64127,11.8450801201814,0.168943544614998,0,1.15736,0.016507148859422,0.0102457968606608,0,0.32925,-1,-1,68.955293,0.983492851140578,70.112653,5,3,1.15736,11,11.8450801201814,0,0.88274,0.95674,0.63206,0.49362,0.94763,0.77755,0.77277,0.96106,0.04098,0,0,0,0,0.04098,0,0.05009,0.016507148859422,0.168943544614998,0,-1,0.11726,0.04326,0.14367,0.50638,0.05237,0.22245,0.22723,0.03894,0.039909,0.149759649999999,3,0.05189,7.09587,'No'
7,411.06575,0.572722039080179,0.552009550505898,1,0.22948,7.6127,336.78457,297.675111514739,0.414739240255704,0,87.97013,0.122565385784995,0.114989429437279,0,0.439,-1,-1,629.770278,0.877434614215005,717.740408,73,19,11.2444399999999,120,220.949421514739,28.63492,0.63079,0.37754,0.41107,0.78864,0.47942,0.6003,0.66258,0.63144,0.05371,0.18661,0.13623,0.08341,0.09928,0.17107,0.11165,0.13857,0.0156664441275262,0.307840298598235,2,178.98314,0.28558,0.38092,0.4527,0.14519,0.4421,0.27278,0.22577,0.25769,0.14118,0.456543399999998,3,3.66332,0.68011,'No'
3,120.42634,0.407682245231739,0.561500356611781,1,0.22948,21.63084,43.86035,170.636154269841,0.577658762114985,0,86.77278,0.293754022379155,0.20746850802684,0,8.48073,-1,-1,208.619873,0.706245977620845,295.392653,53,12,7.71248999999995,67,92.3341442698412,0,0.73903,0.75281,0.50784,0.24633,0.23752,0.15321,0.33901,0.28572,0.12997,0.07512,0.20709,0.41769,0.53767,0.26832,0.32425,0.38992,0.0261092817362656,0.312581045371637,0,-1,0.13938,0.19666,0.29653,0.36235,0.25022,0.57955,0.3516,0.32436,0.5088425,0.487592150000003,1,19.92869,0.27339,'No'
4,153.98002707483,0.45595203578145,0.686188014088672,1,0.2195,21.6008970748299,38.1134,178.263419229025,0.527857868626925,0,38.81181,0.114926098650852,0.0276531692688027,0,38.69206,-1,-1,298.89921,0.885073901349147,337.71102,39,9,2.94334999999999,66,142.394959229025,41.0766434240363,0.8017,0.77122,0.54974,0.62209,0,0.24767,0.40797,0.24722,0.00922,0.03687,0.06452,0,0,0.2373,0.20799,0.36351,0.00871558766426985,0.421647357640343,4,38.1134,0.15174,0.21365,0.39637,0.32213,0.97282,0.51503,0.39302,0.40841,0.2928345,0.302088000000001,7,2.47292,1.89425,'No'
7,173.106472040816,0.357506049672137,0.551074537711878,0,0.2195,21.67075,3.19272,302.678380281179,0.625102867499782,0,37.7741,0.0780125035864405,0.110363216407644,1,0.13968,-1,-1,446.431614,0.921987496413559,484.205714,31,4,2.21493000000001,63,267.887470281179,168.40723,0.77515,0.60289,0.52228,0.30397,0.18215,0.04632,0,0.42728,0.02209,0.10567,0.28122,0.03247,0.07764,0,0.00907,0.09594,0.00457435741867353,0.553251361013842,15,25.8612020408163,0.19122,0.29145,0.20836,0.59514,0.74021,0.95368,0.99093,0.45502,0,0.344527251020409,0,0.4352,48.37624,'No'
1,54.50612,0.776250893603005,0.685691569649879,1,0.22948,21.64082,32.8653,13.7786971201814,0.196229816986165,0,18.85714,0.26855464626352,0.206317992744307,0,8.0517,-1,-1,51.360003,0.73144535373648,70.217143,16,13,12.79092,10,8.33106712018141,0,0.87269,0.95794,0.63496,0.27718,0.94203,0.85336,0.69876,0.96931,0.08265,0.23905,0.24781,0.25577,0.17847,0.46038,0.4592,0.22512,0.182162353145015,0.118647195887497,0,-1,0.05002,0.04206,0.36504,0.3136,0,0.0773,0.07048,0.03069,0.373651,0.0568709999999999,6,-0.03321,6.80127,'No'
1,86.15422,0.652570486336317,0.795500410962929,1,0.22948,21.3415,64.81272,43.9031041201814,0.332541691020831,0,16.15327,0.122352071202337,0.0327985630548807,0,42.91247,-1,-1,115.869587,0.877647928797663,132.022857,14,2,1.23718,26,28.9870141201814,0,0.90931,0.57679,0.88997,0.80593,0.64753,0.55624,0.59478,0.24002,0,0,0.05199,0.0792,0.13482,0.16807,0.23518,0.30955,0.00937095309185744,0.219560572910351,0,-1,0.09069,0.3041,0.11003,0.11487,0.21765,0.27569,0.17004,0.47341,0.321269,0.465587849999999,4,0.50177,0.67139,'No'
8,94.4752753061225,0.521429013156964,0.616860084529168,1,0.22948,17.3505615873016,18.6575911564626,78.4388288798186,0.432920475790783,0,20.52337,0.113272816946867,0.130949250376849,0,17.17097,-1,-1,160.661936,0.886727183053133,181.185306,18,6,3.35238371882087,32,61.3875688798186,0,0.76609,0.77311,0.58066,0.34758,0.52063,0.32211,0.3489,0.51234,0.04141,0,0.14048,0.3419,0,0,0.13216,0.25022,0.0185025143199022,0.338810967815561,0,-1,0.14668,0.22689,0.27886,0.31051,0.37232,0.5748,0.48149,0.31893,0.265896,0.304580000000001,5,0.64562,1.14449,'No'
8,168.467119319728,0.121060442852671,0.183759383941447,1,0.2195,12.8807293197279,90.83355,1212.92117995918,0.871604950474441,0,227.30311,0.163339975595861,0.119605019995249,0,37.58458,-1,-1,1164.291992,0.836660024404139,1391.595102,91,11,6.24574000000008,180,991.863809959184,608.84639,0.53113,0.08363,0.08374,0.03654,0.10284,0.00677,0.0807,0.04313,0.07322,0.2637,0.13387,0.00763,0.20867,0.13055,0.14127,0.34781,0.00448818768550113,0.71275316256408,51,7.50292,0.34415,0.65267,0.78445,0.95584,0.69859,0.86269,0.78714,0.61651,0.245441,0.734607000000005,2,17.19874,3.76929,'Sale'
9,214.10330244898,0.234470249532609,0.397219532476183,1,0.2195,20.1142877324263,114.349999183673,689.105586909297,0.754657948143703,0,299.23981,0.327705514666267,0.387123707104471,0,31.69796,-1,-1,613.896516999999,0.672294485333732,913.136327,101,42,42.3835299999998,154,432.249306909296,140.18133,0.69345,0.29092,0.31251,0.292,0.12849,0.08208,0.05656,0.01976,0.23356,0.13767,0.60139,0.57587,0.21171,0.24947,0.20428,0.40769,0.0464153366225674,0.473367770100002,11,2.25488,0.21556,0.50777,0.1507,0.1573,0.70446,0.69083,0.77028,0.59004,0.652208149999998,0.347791849999999,0,22.9495,1.30869,'No'
8,294.5604,0.402776836220744,0.485665344191414,1,0.2195,16.08344,209.33409,426.536924630386,0.583239271246076,0,190.97596,0.261137250502849,0.24382470697854,0,8.13152,-1,-1,540.348122,0.738862749497151,731.324082,109,34,21.61102,152,257.171984630385,48.72928,0.69473,0.43093,0.30542,0.51158,0.49187,0.18805,0.38386,0.21577,0.09728,0.12199,0.44334,0.3127,0.26565,0.12191,0.25179,0.47444,0.0295505378968225,0.351652558640049,4,21.40132,0.22898,0.36497,0.28421,0.22516,0.29487,0.69004,0.38225,0.34275,0.367627900000003,0.465752099999992,2,12.57762,3.91728,'No'
7,176.30941244898,0.305898508822438,0.434950065225357,1,0.2195,16.3229057823129,92.5198245124717,392.583285678005,0.681135737505033,0,99.12468,0.171982263330813,0.186263612481293,0,20.99229,-1,-1,477.241034,0.828017736669187,576.365714,69,14,8.80006000000004,112,302.418298172336,101.15019,0.78826,0.46033,0.26922,0.22199,0.03005,0.29498,0.06523,0.31713,0.0878,0.12822,0.36283,0.16621,0.13835,0.11176,0.13212,0.24858,0.015268187864485,0.524698625935851,8,22.84814,0.13031,0.35384,0.36796,0.62302,0.8316,0.59327,0.80266,0.49494,0.2399535,0.262191700000005,5,3.88683,2.14079,'No'
1,49.4376271201814,0.734109455541301,0.700429764203684,1,0.2195,43.8203971201814,5.61723,15.9205583514739,0.23640763329725,0,9.29886,0.138080677601294,0.245345097229847,0,24.27483,-1,-1,58.044813,0.861919322398706,67.343673,4,1,1.34694,12,7.96863835147392,0,0.90671,0.9238,0.74028,0.23093,0.95733,0.88503,0.5615,0.66729,0,0,0.1163,0.86508,0,0,0,0.12327,0.0200009880660949,0.11832794376205,0,-1,0.09329,0.0762,0.14341,0.064,0.04267,0.11497,0.20263,0.20944,0.051882,0.192399417573696,2,0.2761,6.15274,'No'
6,144.820813310658,0.459847524697439,0.63966166754376,1,0.2195,7.62268,37.7741411564626,163.825717403628,0.520193533703188,0,47.67161,0.15137100362651,0.0412104038441666,0,56.58141,-1,-1,267.260635,0.84862899637349,314.932245,28,4,6.47531000000001,63,122.629417403628,20.1542,0.70372,0.70423,0.66291,0.48778,0.22673,0.35812,0.20833,0.32695,0,0.07806,0.06995,0.01683,0.00522,0.39908,0.03609,0.60574,0.0205609622476098,0.389383492324287,2,15.85395,0.24584,0.21771,0.26713,0.50233,0.66403,0.2428,0.75558,0.21964,0.402456749999998,0.289744250000001,5,1.99347,0.42703,'No'
4,242.21943,0.51813045113283,0.593255558208723,1,0.22948,21.66077,107.26616,219.720524709751,0.470003147934933,0,89.44661,0.191334825581921,0.108931718316646,0,26.3102,-1,-1,378.040737,0.808665174418079,467.487347,44,13,17.07117,71,147.993605526077,53.378517,0.7234,0.70586,0.5561,0.38766,0.92095,0.61187,0.04064,0.19857,0.03756,0.09135,0.21377,0.09305,0.13915,0.08503,0.4605,0.41027,0.0365168599953573,0.316572430196869,4,0,0.22572,0.20911,0.27094,0.52253,0.05549,0.35876,0.49886,0.39116,0.0229475,0.801950499999998,1,13.38939,18.35811,'No'
1,52.0816432426304,0.700052807997964,0.777378220768167,1,0.22948,16.2430932426304,35.83855,20.329604229025,0.273259360495121,0,0.44898,0.00603494225922683,0.0120698845184537,0,21.08209,-1,-1,73.947755,0.993965057740773,74.396735,2,0,0,11,19.880624229025,0,0.88198,0.86466,0.43475,0.92812,0.56763,1,0.61269,0.31059,0,0,0.04828,0,0,0,0,0,0,0.267224418235894,0,-1,0.11802,0.03862,0.40018,0.07188,0.43237,0,0.38731,0.68941,0,0.500652750000001,0,6.41125,52.86567,'No'
