@relation test_twc_asr_w
@attribute agent_ring_count numeric
@attribute agent_speech_duration numeric
@attribute agent_speech_ratio numeric
@attribute agent_first_half_speech_ratio numeric
@attribute agent_spoke_first numeric
@attribute agent_first_speech_time numeric
@attribute agent_speech_duration_before_ring numeric
@attribute agent_speech_duration_after_ring numeric
@attribute agent_silence_duration numeric
@attribute agent_silence_ratio numeric
@attribute caller_ring_count numeric
@attribute caller_speech_duration numeric
@attribute caller_speech_ratio numeric
@attribute caller_first_half_speech_ratio numeric
@attribute caller_spoke_first numeric
@attribute caller_first_speech_time numeric
@attribute caller_speech_duration_before_ring numeric
@attribute caller_speech_duration_after_ring numeric
@attribute caller_silence_duration numeric
@attribute caller_silence_ratio numeric
@attribute analyzed_call_duration numeric
@attribute conversation_switch_count numeric
@attribute overlapping_speech_count numeric
@attribute overlapping_speech_duration numeric
@attribute overlapping_silence_count numeric
@attribute overlapping_silence_duration numeric
@attribute estimated_hold_time_duration numeric
@attribute agent_eighths_speech_seg_ratio_0 numeric
@attribute agent_eighths_speech_seg_ratio_1 numeric
@attribute agent_eighths_speech_seg_ratio_2 numeric
@attribute agent_eighths_speech_seg_ratio_3 numeric
@attribute agent_eighths_speech_seg_ratio_4 numeric
@attribute agent_eighths_speech_seg_ratio_5 numeric
@attribute agent_eighths_speech_seg_ratio_6 numeric
@attribute agent_eighths_speech_seg_ratio_7 numeric
@attribute caller_eighths_speech_seg_ratio_0 numeric
@attribute caller_eighths_speech_seg_ratio_1 numeric
@attribute caller_eighths_speech_seg_ratio_2 numeric
@attribute caller_eighths_speech_seg_ratio_3 numeric
@attribute caller_eighths_speech_seg_ratio_4 numeric
@attribute caller_eighths_speech_seg_ratio_5 numeric
@attribute caller_eighths_speech_seg_ratio_6 numeric
@attribute caller_eighths_speech_seg_ratio_7 numeric
@attribute overlapping_speech_ratio numeric
@attribute overlapping_silence_ratio numeric
@attribute overlapping_silence_large_count numeric
@attribute agent_speech_duration_after_last_hold numeric
@attribute eighths_overlapping_silence_seg_ratio_0 numeric
@attribute eighths_overlapping_silence_seg_ratio_1 numeric
@attribute eighths_overlapping_silence_seg_ratio_2 numeric
@attribute eighths_overlapping_silence_seg_ratio_3 numeric
@attribute eighths_overlapping_silence_seg_ratio_4 numeric
@attribute eighths_overlapping_silence_seg_ratio_5 numeric
@attribute eighths_overlapping_silence_seg_ratio_6 numeric
@attribute eighths_overlapping_silence_seg_ratio_7 numeric
@attribute caller_final_speech_ratio numeric
@attribute final_overlapping_silence_ratio numeric
@attribute final_switch_count numeric
@attribute agent_final_speech_end numeric
@attribute caller_final_speech_end numeric
@attribute classification {'No','Sale'}
@data
3,128.66781,0.242782166828378,0.329645715692149,1,0.2195,21.66078,56.66144,396.934366972789,0.748971989981832,0,29.80228,0.0562336618212903,0.0838515986813611,0,0.28934,-1,-1,500.169965,0.94376633817871,529.972245,44,8,4.93883,80,372.380209693877,209.64355,0.75907,0.36568,0.12698,0.06685,0.16883,0.12926,0.13852,0.18706,0.02952,0.13058,0.11446,0.06085,0.03795,0,0.0238,0.05271,0.00931903518834275,0.702640965082761,17,9.5683,0.21081,0.47257,0.76548,0.8723,0.80044,0.87074,0.85199,0.7768,0.0274385,0.521584999999999,2,1.77273,6.45204,'No'
3,99.30435,0.275111785239362,0.51799412677305,1,0.22948,21.64082,15.66443,257.265627324263,0.712726139528654,0,34.6812,0.0960804521276595,0.120128213652482,0,24.35465,-1,-1,326.2788,0.90391954787234,360.96,21,5,4.69930999999999,43,228.690532176871,126.18322,0.7289,0.62065,0.50417,0.21825,0.12892,0,0,0,0.06369,0.03173,0.17812,0.20698,0.2108,0.02603,0,0.0513,0.0130189217641844,0.633561979656667,12,0,0.20742,0.34761,0.38786,0.54265,0.66029,0.97397,1,0.9487,0.1157365,0.8842635,0,168.83665,2.83393,'No'
3,175.14207,0.218920439200359,0.356677753579651,1,0.22948,7.62268,88.96791,620.494029324263,0.775592211630639,0,111.59628,0.139490795276807,0.209367313633792,0,49.7669,-1,-1,688.429842,0.860509204723193,800.026122,65,20,10.6157899999999,109,519.513539324263,324.04351,0.64332,0.39528,0.24394,0.14417,0.07702,0.15993,0.04011,0.04759,0.0423,0.32535,0.30939,0.16043,0,0.13918,0.0586,0.08068,0.0132693042240437,0.649370720577875,28,4.75921,0.3055,0.29064,0.44668,0.70468,0.92298,0.73341,0.91476,0.87632,0.222989,0.747079500000001,2,10.23114,2.43884,'No'
3,375.656374965986,0.304170980212852,0.353462423907401,0,0.2195,17.2607749659864,296.43642,854.970745358277,0.692274394897429,0,194.87703,0.157792975672079,0.191771864335976,1,0.18957,-1,-1,1040.140113,0.842207024327921,1235.017143,110,30,16.0037500000003,205,676.097465358278,266.64416,0.5372,0.28137,0.31141,0.28387,0.33444,0.05855,0.27396,0.35255,0.0815,0.31817,0.06024,0.30718,0.11666,0.03787,0.18174,0.15899,0.0129583221501892,0.547439741375539,24,61.05142,0.35603,0.42049,0.63559,0.42433,0.55717,0.9039,0.57616,0.50584,0.168115,0.561923149999995,3,10.38042,7.42718,'No'
5,157.09287,0.268181922442447,0.416861848575067,1,0.2195,21.66077,43.84022,421.842458879819,0.720150580928585,0,57.11016,0.0974959111753178,0.0482710788317942,0,9.0195,-1,-1,528.659636,0.902504088824682,585.769796,43,12,5.74681999999994,82,370.479118879818,170.76195,0.69,0.56832,0.34099,0.06813,0.28888,0.02344,0.04242,0.12327,0.02453,0.14035,0.0094,0.0188,0.14512,0.10697,0.13549,0.1993,0.00981071410517033,0.632465383858437,14,6.46527,0.27389,0.29624,0.58352,0.91306,0.5844,0.876,0.8269,0.70572,0.3332395,0.430576300000001,5,9.89858,2.64511,'No'
6,97.3287336734694,0.257595795515763,0.437926244732388,1,0.2195,29.7124736734694,24.22489,272.584372861678,0.721437398004588,0,240.15422,0.635605899845695,0.576174899705322,0,8.12154,-1,-1,137.71699,0.364489665653139,377.835102,61,38,38.3028936734693,65,75.3886420634919,0,0.73023,0.61862,0.17724,0.22562,0.17492,0.03697,0.06316,0.03401,0.3485,0.52722,0.68756,0.74143,0.77438,0.73931,0.60967,0.65602,0.101374630019075,0.199527893688109,0,-1,0.10478,0.06528,0.19984,0.11408,0.20238,0.24105,0.3447,0.32412,0.717951399999999,0.236960999999999,4,5.28181,-0.03611,'No'
7,195.056679637188,0.451615672237234,0.583866649579354,1,0.22948,16.7419541043084,82.65217430839,230.546222428571,0.533784782031036,0,92.78911,0.214835074435233,0.0969298198993138,0,173.74512,-1,-1,339.119461,0.785164925564768,431.908571,47,10,5.76692999999997,99,143.524042428571,22.84809,0.80355,0.67548,0.57931,0.27712,0.20393,0.25499,0.27559,0.54296,0,0,0,0.38772,0.49225,0.42253,0.28016,0.13602,0.0133522008758654,0.332301908471669,2,29.31337,0.1593,0.32452,0.35508,0.34422,0.30382,0.35741,0.46014,0.35392,0.204535,0.258686,4,3.50223,1.72625,'No'
3,164.386466870748,0.441980575055808,0.609793432491817,1,0.22948,15.2253968707483,54.37645,203.224780723356,0.546403892969625,0,67.70608,0.182039146791222,0.239017015149854,0,3.6517,-1,-1,304.225349,0.817960853208778,371.931429,45,17,12.04262,57,149.347265848072,71.5673499999999,0.7406,0.69683,0.5202,0.48154,0.28331,0.19336,0.30924,0.31076,0.16611,0.21512,0.13986,0.43498,0.0794,0.0088,0.0603,0.35174,0.0323786027773416,0.401545161831624,5,21.8504,0.13578,0.13848,0.35625,0.11009,0.67076,0.79784,0.63947,0.36369,0.348642050000001,0.374484449999997,4,2.45114,0.37588,'No'
1,69.02314,0.606586793489038,0.695040806441458,1,0.2195,21.6508,47.37234,42.7707831473923,0.375876730678895,0,0,0,0,0,-1,-1,-1,113.789388,1,113.789388,0,0,0,15,42.7707831473923,0,0.9147,0.60746,0.59329,0.6647,0.83796,0.50575,0.31215,0.41667,0,0,0,0,0,0,0,0,0,0.375876730678895,0,-1,0.0853,0.30682,0.35213,0.3353,0.16204,0.49425,0.68785,0.58333,0,0.5740954,0,4.34812,113.78939,'No'
8,186.45622,0.47114040743308,0.685419039777786,1,0.22948,35.66894,30.56055,199.850355922903,0.504984913429878,0,89.02742,0.224955836450594,0.0369086334609023,0,24.78367,-1,-1,306.727682,0.775044163549406,395.755102,30,9,7.39317999999989,77,119.353530888889,0,0.72103,0.72615,0.70029,0.59421,0.21203,0.21199,0.18513,0.4183,0.0117,0.00955,0.05378,0.07261,0.28053,0.34873,0.59397,0.42878,0.0186811994656228,0.301584313848944,0,-1,0.26727,0.23412,0.25755,0.31725,0.43504,0.41507,0.25701,0.22936,0.581177,0.237734499999999,5,0.73288,2.13968,'No'
5,293.52273,0.448130214680987,0.378501866808652,1,0.2195,21.63085,215.081,354.783836122449,0.541659436892323,0,73.72244,0.112554325397581,0.128685611159667,0,14.72653,-1,-1,581.271846,0.887445674602419,654.994286,76,24,14.65672,97,295.718116122449,157.72156,0.66841,0.4175,0.40069,0.02741,0.6086,0.41114,0.45076,0.59996,0.07324,0.16196,0.27186,0.00768,0.03022,0.15598,0.15306,0.04643,0.0223768669639967,0.451481978458739,12,36.01806,0.2497,0.39824,0.41348,0.96492,0.3635,0.45104,0.41738,0.35361,0.124219,0.271881000000002,4,-0.04697,2.4573,'Sale'
7,153.690714807256,0.289712067897245,0.402820823716877,1,0.22948,16.7120248072562,73.02404,367.674727492063,0.693078991459363,0,135.9111,0.256196907409596,0.21997425293758,0,6.59501,-1,-1,394.583594,0.743803092590404,530.494694,67,14,11.21449,105,243.467004748299,53.7977000000001,0.77145,0.44502,0.18838,0.20643,0.08441,0.36269,0.15264,0.10668,0.09449,0.14542,0.34881,0.29118,0.34159,0.25559,0.40444,0.16806,0.0211396836327265,0.458943336289616,4,4.21042,0.14023,0.34666,0.46673,0.52797,0.61298,0.38172,0.47001,0.72526,0.2975758,0.6121287,2,14.18811,1.41711,'No'
6,241.61085276644,0.249424665823037,0.296036620466955,1,0.22948,14.5369627664399,168.76642,719.169736741497,0.74242803749462,0,217.28656,0.224313713540956,0.222088441677108,0,53.7678,-1,-1,751.386093,0.775686286459044,968.672653,112,24,14.33749,193,516.220666741497,185.40855,0.6016,0.10201,0.22775,0.25278,0.34627,0.02167,0.22281,0.2205,0.01566,0.27612,0.25666,0.33992,0.32021,0.01401,0.23896,0.33298,0.0148011714335039,0.532915495387167,17,46.62384,0.36231,0.59583,0.51847,0.44751,0.35528,0.96432,0.54227,0.47734,0.474988850000003,0.405785649999996,7,2.44859,3.54612,'Sale'
13,398.075608117914,0.25460005806549,0.397948435985024,1,0.22948,14.5170081179138,114.39044,1150.0125549229,0.735521738304262,0,132.02987,0.0844432863578572,0.0864833525896259,0,65.2517,-1,-1,1431.503191,0.915556713642143,1563.533061,112,19,10.2367599999999,245,1028.2194449229,536.85997,0.48889,0.40302,0.39384,0.30605,0.09215,0.02808,0.17914,0.14565,0.10001,0.07076,0.05452,0.12065,0.12133,0.01986,0.07658,0.11185,0.00654719766107962,0.657625649607484,47,6.62488,0.37313,0.53848,0.55613,0.55728,0.78653,0.95206,0.74643,0.75098,0.0414065,0.833880499999987,2,5.75352,7.08042,'No'
6,200.37458,0.329662600516682,0.421009880927297,1,0.2195,7.62268,142.67571,399.400839643991,0.657106901711706,0,197.62085,0.325132076770003,0.325673900908715,0,0.38912,-1,-1,410.196293,0.674867923229997,607.817143,89,41,28.7047000000002,124,231.193079643991,95.92196,0.6675,0.38044,0.35351,0.28259,0.3941,0.17242,0.04504,0.34169,0.13316,0.24031,0.43546,0.49376,0.55521,0.18596,0.23979,0.3174,0.0472258808929319,0.380366171481924,8,25.96095,0.2084,0.34156,0.2583,0.26659,0.14038,0.68272,0.74248,0.40249,0.53213435,0.129633150000006,5,5.1568,0.28791,'Sale'
8,89.137362585034,0.269618336315367,0.421539130355345,1,0.2195,7.63265,24.4643497278912,232.827988603175,0.704246716689157,0,119.95742,0.362841339154834,0.21933152068872,0,8.30113,-1,-1,210.648294,0.637158660845166,330.605714,39,14,12.8806899999999,61,126.290026222222,10.59592,0.7197,0.67334,0.24483,0.04829,0.04273,0.12071,0.08112,0.22622,0.06736,0.02028,0.02363,0.76605,0.56668,0.53834,0.43946,0.48093,0.0389608813597213,0.381995896847149,1,9.34873,0.22864,0.26461,0.6282,0.21777,0.41473,0.41217,0.47942,0.41042,0.449977,0.429295500000001,5,7.82928,4.41705,'No'
5,157.392349863946,0.387122583655835,0.528646008243788,1,0.22948,7.6127,70.18055,242.263160421769,0.595871023389472,0,101.5292,0.249721452500618,0.130750391502275,0,0.33923,-1,-1,305.06672,0.750342802149523,406.569796,64,35,25.0730100000001,57,167.030382879819,76.99502,0.72423,0.61357,0.53688,0.2399,0.22656,0.10484,0.20516,0.44585,0.05045,0.3575,0.0589,0.05615,0.07035,0.47994,0.32014,0.60382,0.0616696327338593,0.410828311702276,6,33.08485,0.22355,0.19324,0.3308,0.73948,0.70309,0.44664,0.51377,0.13605,0.350286700000002,0.190565000000001,6,1.11131,-0.02612,'No'
6,84.8671306575964,0.389266696408237,0.705219799416583,1,0.22948,21.6508,7.99184,126.246519952381,0.579064773064777,0,15.73426,0.0721695592059001,0.0501569689495167,0,18.6576,-1,-1,202.283699,0.9278304407941,218.017959,17,5,3.97095999999999,32,114.483219952381,38.00362,0.79446,0.62306,0.7224,0.68096,0.16438,0,0,0.12887,0.03295,0.0853,0.0421,0.04027,0.01574,0.17171,0.12375,0.06553,0.0182139123685677,0.525109126227445,3,3.51202,0.20554,0.29054,0.26003,0.23422,0.7004,0.82829,0.87625,0.8056,0.0892975,0.735101499999999,1,10.25016,0.29278,'No'
5,307.760743514739,0.388391440885869,0.418836065104458,1,0.2195,34.0126977324263,197.73081,479.599801111111,0.6052508701234,0,171.17109,0.216016459811811,0.155830003117611,0,71.8966,-1,-1,621.227277,0.783983540188189,792.398367,94,20,14.8862800000001,155,323.314991405896,67.58643,0.73165,0.41325,0.27248,0.25797,0.20056,0.44362,0.35367,0.43344,0.00927,0.13729,0.38711,0.08965,0.25918,0.18292,0.30476,0.35795,0.0187863587558353,0.40802076943944,5,121.95299,0.23903,0.42911,0.38695,0.67918,0.54691,0.39159,0.34671,0.24467,0.226294649999999,0.264400999999998,3,-0.05061,1.50585,'No'
8,94.0063905668934,0.276396477409048,0.520348272385673,1,0.2195,21.6508,8.17143,237.826716294785,0.699255297658342,0,33.49394,0.0984784861403911,0.094070103247589,0,29.09388,-1,-1,306.620346,0.901521513859609,340.114286,11,1,0.149670000000015,49,205.190836294785,82.18324,0.6759,0.78687,0.52311,0.09552,0,0.0758,0.05398,0,0.01666,0.05754,0.00934,0.29273,0.24386,0.06349,0,0.1042,0.000440057963340048,0.603299669378735,7,0,0.27786,0.15559,0.38676,0.54399,0.75614,0.86423,0.94602,0.8958,0.2040375,0.795962499999999,0,45.71338,0.91519,'No'
7,345.67481,0.226389979570237,0.309493685302646,1,0.22948,21.64082,273.08977,1171.95603575964,0.767539593043649,0,463.06692,0.303272635221678,0.212216508407644,0,3.37234,-1,-1,1063.83286,0.696727364778323,1526.89978,153,64,55.6337500000007,279,765.191345759637,256.44728,0.44491,0.12504,0.25771,0.41031,0.05677,0.06571,0.2665,0.18417,0.24844,0.18241,0.12969,0.28833,0.38357,0.21536,0.49032,0.48807,0.0364357574273805,0.501140517395082,22,96.79063,0.32212,0.70165,0.63251,0.33451,0.57001,0.73059,0.31522,0.40252,0.634827,0.226489000000004,7,1.58643,0,'Sale'
8,241.770585011338,0.401112949800851,0.53029284871323,1,0.22948,21.6508,85.545589478458,352.388326798186,0.584634897710068,0,49.75688,0.082549863990903,0.0618750690461091,0,71.31792,-1,-1,552.992508,0.917450136009097,602.749388,50,7,4.82898999999996,95,307.460436798186,119.59824,0.75422,0.56605,0.53559,0.26532,0.29153,0.35537,0.04701,0.39383,0.01073,0.08051,0.05363,0.10263,0.21612,0.15348,0.0241,0.0192,0.00801160498233465,0.510096638701499,10,22.76832,0.21744,0.35344,0.42032,0.54426,0.49236,0.52889,0.92889,0.59518,0,0.0792813999999964,0,0.05914,29.68182,'Sale'
8,140.091610657596,0.366918580630767,0.555930970994302,1,0.22948,21.6508,37.9637192063492,233.143581800453,0.610634082339725,0,43.82028,0.114771147715196,0.0548770205152037,0,82.8517,-1,-1,337.985434,0.885228852284804,381.805714,25,5,4.10066000000003,58,193.423961800453,67.6562299999999,0.75185,0.64506,0.71497,0.11184,0.38383,0.2124,0.0161,0.0993,0,0.01209,0.06421,0.1432,0.30815,0.13986,0.01547,0.23519,0.0107401745171368,0.506603109141665,6,2.12518,0.20676,0.34285,0.22082,0.60677,0.31618,0.67157,0.96843,0.71945,0.5168245,0.483175500000002,2,13.9218,4.06422,'No'
3,94.4453667800454,0.437498390997209,0.682637762124494,1,0.2195,16.7319667800454,20.76284,117.090415165533,0.542396837268031,0,21.6508,0.100292798754885,0.0145123181363843,0,62.66757,-1,-1,194.225118,0.899707201245115,215.875918,9,1,0.359180000000002,37,95.7987951655329,12.54151,0.70457,0.83177,0.43244,0.76176,0.09909,0,0.41855,0.2518,0,0,0.05805,0,0.17892,0.2143,0.23276,0.11832,0.00166382616147116,0.443767864674618,1,18.08891,0.22185,0.16823,0.52282,0.23824,0.63473,0.7857,0.34869,0.62989,0.0972795,0.5629925,3,7.18022,2.5707,'No'
6,170.412691337869,0.320917495008007,0.541012858930878,1,0.22948,17.430389478458,30.7301297052154,354.418510619048,0.667433274595897,0,59.28522,0.111644644210667,0.0905632909105535,0,71.43764,-1,-1,471.731923,0.888355355789333,531.017143,53,9,4.26027999999999,84,299.393570619048,122.52156,0.79242,0.54545,0.60432,0.22186,0.11529,0,0.14159,0.1464,0,0.15783,0.10768,0.09674,0.14385,0.03935,0.11156,0.23614,0.00802286716381959,0.563811497549049,9,9.7179,0.17782,0.31506,0.291,0.61797,0.74086,0.96065,0.76293,0.64421,0.172107,0.623784649999999,5,1.74004,2.1491,'No'
5,163.747934739229,0.227316348537456,0.354354118660347,1,0.2195,18.966904739229,50.01638,549.810160437642,0.763251385481663,0,92.87869,0.12893502871572,0.101164838772378,0,0.28934,-1,-1,627.473963,0.87106497128428,720.352653,40,4,2.08517000000003,96,459.016640437642,246.95876,0.73363,0.52944,0.10704,0.04731,0.09618,0.16898,0.02471,0.11125,0.01341,0.07291,0.01053,0.30782,0.19612,0.23715,0.17726,0.01629,0.00289465165612436,0.637211008422068,22,10.01721,0.23568,0.37106,0.85562,0.64886,0.7077,0.6044,0.80191,0.87246,0.0284365,0.712868650000001,2,4.59936,14.52678,'No'
5,254.202255782313,0.498217290247748,0.44346396205851,1,0.22948,18.0789255555556,160.82446,249.296700664399,0.488602771405315,0,74.12147,0.145272502869541,0.19121322306815,0,69.34241,-1,-1,436.102203,0.854727497130459,510.223673,55,10,5.80676000000011,108,180.981990664399,21.76055,0.79475,0.6294,0.20062,0.14909,0.58743,0.6886,0.34561,0.59024,0,0.06586,0.22697,0.47202,0.08899,0.11483,0.16927,0.02425,0.0113808125872672,0.354711081123041,2,37.6444,0.17412,0.28597,0.51687,0.38875,0.35941,0.20971,0.5114,0.39146,0.0220578499999986,0.42370215,2,2.39784,4.08399,'No'
7,246.519378820862,0.28383872614708,0.339018143831493,1,0.22948,21.66077,62.8769,612.850598829932,0.705627014486224,0,130.87263,0.150684789019007,0.0973702153710862,0,4.25034,-1,-1,737.646554,0.849315210980993,868.519184,105,23,13.8983600000001,157,495.876328829932,257.96683846712,0.73744,0.17046,0.26918,0.17899,0.32371,0.20025,0.17029,0.22038,0.01057,0.00754,0.22217,0.1492,0.14199,0.22066,0.1669,0.28646,0.0160023638579756,0.570944589325193,21,0,0.23913,0.78193,0.54844,0.69891,0.56132,0.56834,0.66658,0.5029,0,1,0,23.1305,21.4344,'No'
10,256.836466575964,0.357294170593439,0.404401985883355,1,0.2195,20.8226797278912,170.213339342404,451.095869004535,0.627535203714664,0,153.1022,0.212985812701374,0.137314795064177,0,26.64943,-1,-1,565.735351,0.787014187298626,718.837551,105,27,25.4421800000001,153,323.585506306122,80.3773200000001,0.64258,0.35332,0.20498,0.41673,0.40207,0.38357,0.08746,0.36765,0.16101,0.05696,0.2679,0.06339,0.39684,0.40028,0.19628,0.16123,0.0353935043663295,0.450151088873934,7,33.03504,0.2013,0.49178,0.53989,0.55408,0.29692,0.29281,0.73399,0.49044,0.3347385,0.536341049999993,7,3.51327,1.77724,'Sale'
1,93.25803,0.638418088958519,0.751107799609568,1,0.22948,16.08345,77.17458,50.8843678231293,0.348339985988387,0,88.96782,0.609048525078275,0.616962824367618,0,0.23946,-1,-1,57.108915,0.390951474921725,146.076735,38,35,56.2422,19,18.1587478231293,0,0.88082,0.65636,0.79619,0.67106,0.39566,0.43629,0.36433,0.90274,0.30326,0.52085,0.78307,0.86066,0.56287,0.56396,0.70561,0.5721,0.385018189241428,0.12430965015154,0,-1,0.04317,0.09781,0.0235,0.03005,0.28031,0.23387,0.24206,0.04371,0.564553749999999,0.0593659999999993,9,-0.0711,0.07855,'No'
1,115.11839,0.630815324482993,0.680710703405145,1,0.2195,35.6889,79.42949,65.3975287959184,0.358359453670114,0,7.78234,0.0426449616984478,0.0159644757891616,0,79.48934,-1,-1,174.709089,0.957355038301552,182.491429,6,4,2.21495999999999,28,59.8301487959184,0,0.93571,0.60548,0.62954,0.55212,0.73204,0.55983,0.43272,0.59909,0,0,0,0.06386,0,0,0.16621,0.1111,0.0121373371458448,0.327851829117511,0,-1,0.06429,0.39452,0.28386,0.42601,0.26796,0.44017,0.45619,0.28982,0.126713,0.330556450000002,2,0.79438,12.3082,'No'
6,237.290606712018,0.523319567113865,0.539404543655414,1,0.22948,14.5868567120181,120.70559,208.210889498866,0.459187298101425,0,38.24298,0.0843408848586781,0.0132463975657695,0,0.36916,-1,-1,415.190489,0.915659115141322,453.433469,41,12,8.36098000000006,84,178.787839498866,16.42268,0.77824,0.50803,0.43603,0.43533,0.44096,0.56084,0.62843,0.39871,0.01584,0.01355,0.01549,0.0081,0.20138,0.09273,0.11111,0.21652,0.0184392652320953,0.394297844605878,1,178.1051,0.18709,0.47842,0.53485,0.47303,0.39058,0.38287,0.27489,0.43265,0.18009,0.45615995,3,5.62122,3.06702,'No'
7,330.409230793651,0.200992823272172,0.202195403705115,0,0.2195,7.62268,260.35844,1304.53680066667,0.793569035582401,0,159.76731,0.097188818321953,0.0836843941330096,1,0.20952,-1,-1,1484.118404,0.902811181678047,1643.885714,96,21,14.1980000000004,188,1158.96749066667,754.507020258503,0.41762,0.21469,0.11495,0.06152,0.26943,0.07453,0.07958,0.37562,0.10324,0.18804,0.03651,0.00694,0.15071,0.01801,0,0.27404,0.00863685344977721,0.705017070710225,72,0,0.44622,0.60635,0.84912,0.93153,0.59394,0.90745,0.92042,0.3851,0.14317,0.629846500000008,1,15.24716,11.7352,'Sale'
